,label,prediction
0,8,13.577719249109505
1,24,14.994602788444936
2,1,1.5481193943527953
3,3,3.255715132938233
4,1,1.5291229232867174
5,1,2.0357603581491674
6,3,7.745095263762666
7,2,1.588728178988746
8,73,64.1334855556288
9,4,2.5537083454834253
10,1,2.76648936048543
11,14,16.579065963679877
12,1,2.5193002160832676
13,5,5.896981589387945
14,6,7.932571880318245
15,1,2.074831710138987
16,47,28.586642295719415
17,1,2.571446656265831
18,284,180.86815617085136
19,1,0.882934362650394
20,1,3.251687362113077
21,3,7.712735863192595
22,4,0.1609104366279788
23,21,26.943218425824295
24,10,7.601700791511767
25,1,1.5084157572078212
26,8,6.01844635831538
27,2,0.6454424059281461
28,1,0.7660626937782569
29,13,11.63327993075549
30,1,0.20815890476267898
31,4,3.989958752105637
32,2,2.58705105142346
33,6,5.753672187421963
34,18,25.665525897154115
35,2,2.5072987120979775
36,3,6.352007025486422
37,1,6.710523783606601
38,2,2.0166433344312193
39,1,-0.09308156117796466
40,10,12.688558839670216
41,2,1.880431822679983
42,3,3.224162271603017
43,3,3.563567939712135
44,17,16.70354272732081
45,13,16.13530790798364
46,1,-0.5337116045936385
47,24,28.35156874198357
48,14,12.457310036753414
49,1,1.1666663022042898
50,1,1.5935662174607634
51,4,2.5380887726874444
52,5,5.548401242501746
53,2,15.057531365434341
54,29,36.42706535352021
55,1,2.9073214092185187
56,8,5.795119721240336
57,2,1.962610802223235
58,2,5.897634865336525
59,4,2.177885073054231
60,1,1.964806691734979
61,1,2.725044040748699
62,21,12.919305921738113
63,3,4.170360096682189
64,20,53.96223337459717
65,1,1.1940956846528397
66,3,7.463334769471656
67,7,2.7019427837465724
68,10,16.29542612704557
69,23,24.566499465925798
70,1,1.938596557247101
71,8,20.07220963284163
72,1,1.256536925276626
73,36,32.83518186610856
74,3,2.141908203046685
75,32,17.42972833093877
76,2,3.443021936945916
77,52,46.70586462311551
78,9,16.41165025701283
79,1,2.8578556119789034
80,1,-0.04337568089257573
81,2,1.4364976216662746
82,5,4.236707089827167
83,1,2.8307755166046658
84,1,1.8386749414318695
85,12,7.13786774952741
86,2,0.3802936998345491
87,21,14.524327407014383
88,5,3.7958525813185187
89,67,83.47542338734175
90,7,3.6123252884897243
91,2,6.78836361087372
92,25,23.422699817505286
93,2,0.28400678105719607
94,1,2.761333940815187
95,1,2.083689483767216
96,2,1.3416257578923672
97,1,1.7476000484376502
98,4,4.393605856416823
99,6,9.607315172391601
100,8,5.055235312553598
101,1,4.620734554525503
102,32,33.099250641218845
103,1,5.5422054334646775
104,54,74.80682732840488
105,7,4.299782504932752
106,2,1.6479961337711504
107,1,3.9385493518498667
108,3,14.610481122650857
109,4,0.44592033215380034
110,14,8.202761171230241
111,1,1.5695111062247402
112,4,2.137077551326089
113,12,8.458665412223308
114,5,2.0265929265381173
115,1,2.7896550944912986
116,2,2.05644387393694
117,4,4.866663746529865
118,18,13.828482618549716
119,8,3.860766821900242
120,2,1.945599617824162
121,1,3.4552997946445005
122,1,1.6830015054328102
123,1,1.7037838952830275
124,3,4.5525324289095135
125,3,7.199381455083795
126,1,2.162230149781426
127,2,2.8937568337814694
128,1,2.0383677505543476
129,22,23.010292312053902
130,7,9.839115689707135
131,2,13.564103381844975
132,3,5.865861449882568
133,12,8.857655017865046
134,5,6.921047419046207
135,6,5.232258227252481
136,16,9.657419950041955
137,8,7.909131218653635
138,2,3.867501225032061
139,1,1.4469491606117302
140,9,6.2939498254259805
141,1,5.54414793077038
142,2,2.3485378202984557
143,4,3.494459504424017
144,13,20.27028097889896
145,1,2.3487729643098696
146,7,11.009931530987341
147,9,8.20508533796828
148,2,2.3979935228671345
149,2,1.4886717402786485
150,55,72.93211038728423
151,3,7.9022324618152116
152,1,1.742156511917271
153,1,1.0094738714818066
154,4,1.5345613228024548
155,1,1.9242307642075687
156,26,18.340592161975216
157,4,2.620490643117774
158,3,4.991642459614951
159,4,2.003091548379628
160,39,47.35641221212956
161,2,2.079333196363274
162,32,32.83738813272549
163,9,4.5671108995759395
164,20,23.213006090129685
165,1,1.8280340660247436
166,14,9.414699971856553
167,13,6.998532063586226
168,1,0.8174385901284786
169,8,7.140480036429674
170,26,39.993235325572094
171,13,20.64199630159826
172,3,3.1834358430649377
173,2,-2.0937780464937115
174,60,49.506455646464566
175,6,5.423733185351515
176,2,1.1671323438476837
177,2,4.974889588758204
178,2,3.3045259313647324
179,46,25.135789022702962
180,54,55.10567069262858
181,1,3.1534112259417113
182,1,1.1444261573575052
183,3,1.2085793589350342
184,56,78.55168443714942
185,7,5.842904927558154
186,2,5.3097479802544765
187,4,1.337084412437819
188,2,2.136584336482977
189,49,48.722290734504405
190,3,3.6943649857087153
191,3,4.690329960225674
192,9,22.194664705542404
193,5,11.305291366636784
194,2,2.214546895899636
195,12,8.99620179357924
196,11,19.11691382241845
197,22,21.281671387888778
198,6,5.970065817881353
199,12,5.114772506332428
200,11,7.6447224585639635
201,10,10.513314258622803
202,15,13.841567089876724
203,11,10.82060730431678
204,3,1.94509509992931
205,6,8.676417493717638
206,8,18.86762760926465
207,1,1.1827418187040315
208,3,5.0185258291911445
209,6,2.658781062720713
210,4,3.509670061524633
211,3,2.130403278209991
212,17,19.157197969408156
213,1,2.2850844133777253
214,54,48.30584074562912
215,19,23.20606648368088
216,15,16.73317968857179
217,13,6.9423371735956145
218,49,53.89883568252307
219,2,2.9940031887679073
220,5,8.004863820941482
221,1,-0.8007952908051944
222,2,1.7198665872487973
223,28,45.74194249775956
224,3,0.11930806295336542
225,1,2.104625673239867
226,1,1.2051405467425018
227,2,3.8888474963926143
228,10,3.3090490809425503
229,5,1.5840474858361366
230,2,5.669037080267821
231,75,103.39814717243019
232,84,84.67218542203092
233,5,7.475541125203802
234,5,3.881267571405875
235,10,3.1997596638913013
236,9,10.978308963797158
237,6,2.891401162315977
238,14,7.768936040452891
239,1,2.021263286389029
240,2,11.011715176816242
241,4,8.058502638120752
242,10,12.001964046783549
243,1,2.5167470318014455
244,5,1.4570793204010755
245,62,42.014030137695414
246,6,3.54593927380802
247,7,6.653632189513046
248,13,13.577328548760718
249,1,1.5022686798025688
250,39,27.640156847135398
251,27,41.72851763076286
252,1,2.7848264088393013
253,26,24.2990734182842
254,33,46.82731631084264
255,9,7.6551366005117485
256,39,31.64811068567238
257,98,138.32287495914736
258,1,4.186993977452861
259,16,16.249909213069806
260,1,2.4491509967031027
261,3,2.8418737440105417
262,1,1.8635834893999195
263,9,12.219934896526746
264,2,4.0058572011541544
265,98,80.29668181553966
266,8,11.920822697563699
267,9,7.181051319658855
268,2,3.0606139346418084
269,4,4.069149047889511
270,2,3.9489412989466315
271,14,7.474162121874384
272,1,4.294188540940382
273,25,26.217473462709968
274,16,16.881115202211625
275,7,8.710785310142455
276,1,0.6648437866692863
277,8,5.242668968436163
278,12,19.02492207161094
279,1,1.2164766681220227
280,12,8.59973309046715
281,5,8.35341461394706
282,9,7.050123598295075
283,1,1.8091892486655692
284,18,28.205073177259763
285,6,10.8169959257981
286,2,1.5351768998316948
287,2,1.256799157041469
288,1,1.2587331037061005
289,1,1.2918252601120215
290,5,5.00507746270156
291,16,22.444743305244007
292,102,95.58091471998117
293,22,31.953393023723955
294,9,20.502909196075773
295,1,4.412010016763944
296,9,12.299731926148771
297,3,5.117588462418885
298,20,22.504598574501735
299,1,1.4837820195753062
300,1,0.6718964918870534
301,27,22.168731362412633
302,3,2.708450081287326
303,1,3.674496546008279
304,38,41.60490536575438
305,1,2.2453724541281774
306,1,1.847510966666816
307,58,66.52127767643806
308,78,72.9377687470501
309,3,2.84873318851795
310,117,119.76045326298895
311,1,5.043826541237242
312,5,8.958399503996265
313,1,2.5496933843447414
314,27,32.08364618943222
315,5,2.806160173836358
316,1,1.4530576508983544
317,1,1.8956943397962542
318,34,48.5065831647093
319,1,0.6087770662003842
320,90,88.02730068340871
321,2,8.753816613089842
322,1,0.6094386244384691
323,1,0.40328681967435104
324,1,-0.3605358346880789
325,28,13.733518558559682
326,9,8.054882509718427
327,18,25.084989662730464
328,5,4.951828056406684
329,29,25.357084501104513
330,1,3.7474236203131457
331,4,3.633167869897119
332,27,30.40840829607124
333,1,3.7273771290453066
334,4,3.1802914424772855
335,2,3.2028127240583784
336,6,8.221408457412524
337,31,30.587743179474227
338,2,3.01127607327066
339,9,21.511837197806877
340,1,2.022497047668342
341,4,7.834604308942898
342,12,14.581316817113027
343,5,7.489372216778509
344,2,3.696562042346518
345,1,0.38976783204133175
346,1,-0.48398915061760134
347,81,72.88099204219186
348,11,20.787109999781702
349,11,18.22812549087584
350,3,5.006407482234071
351,3,1.6496822541417058
352,2,2.4636447631520637
353,8,13.317366919695292
354,10,13.303642530803375
355,9,13.656632815239737
356,10,16.667471970385392
357,63,44.48926032842267
358,14,9.158037289625206
359,1,0.8458604025988654
360,33,26.35098906253007
361,1,2.1255046208343695
362,17,26.159579609197095
363,1,0.44883866399743516
364,3,2.863235795866234
365,9,6.387332038230541
366,2,1.5319278051679301
367,6,4.854498913091608
368,26,22.19250753659195
369,1,2.0675729736294293
370,1,3.3933821025762554
371,56,52.15454167628223
372,2,3.8693723383564365
373,25,32.35758046353935
374,5,3.389804022122585
375,1,2.399008873144815
376,20,16.07798595612677
377,9,7.413621451813376
378,11,10.48306159718665
379,4,4.838906420118606
380,37,38.79605209853338
381,44,53.95007490306338
382,4,8.20829962781611
383,14,22.998300627104232
384,2,0.23915979440608592
385,2,2.181530960156952
386,11,10.324702529011718
387,11,6.656082928138932
388,1,-1.1811212986944566
389,13,14.234037967607218
390,11,14.570353324977793
391,5,2.892166234819293
392,2,3.5773233794851174
393,7,7.815798310823768
394,2,2.043833068630112
395,22,38.34166505867395
396,6,9.971224676580654
397,33,21.613943561819013
398,4,2.8443233325094175
399,3,2.8743332757612077
400,6,7.871255853869714
401,2,2.9539583098448055
402,1,2.2683257107657955
403,4,3.677957989656885
404,9,15.830873197714427
405,3,5.067897591406868
406,2,2.4407947543626722
407,12,9.566238238426482
408,6,5.784662296124246
409,7,7.137779238545181
410,4,3.6590961464448535
411,7,14.09781944631503
412,10,9.533527273402113
413,8,13.949125416328483
414,1,2.183206079791804
415,1,2.1785779343634673
416,69,71.4806319750671
417,73,81.61882809026054
418,32,42.574881198762945
419,9,7.565018257344415
420,36,32.57391173550467
421,1,3.228108531176545
422,5,4.157412955622476
423,14,19.797548748580642
424,23,19.322113884085454
425,8,6.747151688855746
426,3,4.6076774613816225
427,3,3.696097555719718
428,2,2.922250449839617
429,1,3.534117613161336
430,19,25.79784596794206
431,2,0.8058520690994164
432,11,13.584953224678738
433,10,7.067811146638766
434,1,0.38477828575431
435,3,4.849914716251417
436,5,5.62310221435074
437,1,2.460830493602037
438,2,2.5648065023098825
439,3,2.8732822291669304
440,62,54.50659909387602
441,9,9.494425785646051
442,8,4.354800525417858
443,6,4.053597517591541
444,7,3.212953198392238
445,41,44.80820525578109
446,8,16.78321097825537
447,35,27.10467429776551
448,31,27.35027906541297
449,9,3.782108013564494
450,1,1.7196505631966037
451,1,1.3374524861383557
452,31,28.92113247669231
453,6,9.082447190404396
454,3,2.0853235322332924
455,2,3.174998392987036
456,8,9.652839441360744
457,10,3.9979624772469733
458,17,19.15369730605853
459,3,1.7228567515998847
460,1,2.6862371417927204
461,1,1.4877688310230455
462,2,4.5641956534527655
463,4,4.20419401791325
464,51,30.976149385223838
465,3,5.154610478089533
466,77,126.91127352626046
467,20,27.542646681761678
468,7,5.5362487438040375
469,41,39.888634882566805
470,1,2.124055259436597
471,21,29.198804455533516
472,2,2.640840825749673
473,1,2.4634031035338357
474,2,3.1873189105907676
475,1,2.092557523164441
476,1,0.9619850831978022
477,1,0.9204929674672675
478,2,1.484658401537193
479,6,7.498631851766563
480,8,4.363349255672345
481,2,1.8850676903876027
482,1,2.745734974465821
483,5,5.265068582540532
484,3,-0.5207096557224331
485,11,19.072455296435976
486,12,14.533875634531892
487,7,5.94464183583665
488,13,27.468767153841497
489,1,1.8867142447093785
490,3,2.749085333715435
491,11,8.873105372081422
492,16,15.296673204846174
493,32,54.55819668870673
494,6,5.257364603643344
495,3,2.6775719900311636
496,4,3.912995910356253
497,4,3.5885558032065568
498,1,1.38443622711168
499,3,10.460948193565352
500,3,1.3259365056017431
501,138,110.79230112226675
502,8,6.368402058294858
503,6,5.766845834048459
504,8,6.621253296760262
505,5,3.2897902598049664
506,1,0.21193703686623847
507,2,1.9662368648348405
508,1,1.3220867643923593
509,3,3.2173761538078787
510,2,2.7711604955013396
511,2,2.2061630095217706
512,5,4.889898344723209
513,2,1.5605003907307784
514,1,1.3469884953912439
515,7,7.9736215956809975
516,5,6.28227045261823
517,6,10.47190409341552
518,4,10.546586352737286
519,25,31.782053714017582
520,30,18.101449807744363
521,4,2.292064098373383
522,1,1.297015057616801
523,7,3.8653760639357926
524,2,2.7739617833421706
525,2,2.4264637498943493
526,7,6.498128010467678
527,20,17.52819823513668
528,4,3.8978182199113696
529,4,2.816451809342848
530,28,21.886181069502857
531,5,4.802506975942226
532,34,45.33491692407221
533,1,3.7038872350665604
534,4,6.704260825238209
535,14,29.65885567972546
536,10,9.642382312797528
537,48,60.18066219834781
538,19,28.81596828361582
539,8,7.1333050476805
540,1,1.4706944696846689
541,21,12.297739890783426
542,2,2.773201882968955
543,2,1.5329262514279285
544,3,1.3915810913791167
545,3,1.8389777167378163
546,15,22.835926139490034
547,31,24.23433669297347
548,16,21.10089241452003
549,28,41.04123367069924
550,2,4.188175260495306
551,1,3.1649951606843922
552,21,22.752090204722098
553,79,104.81025393013506
554,2,1.5937419701309758
555,3,1.750378529409144
556,8,10.59233159298328
557,14,23.015143730362027
558,2,2.20202813455183
559,14,9.392872330846217
560,4,2.943719944695338
561,1,4.4853905567100805
562,4,9.190891119966903
563,1,3.7875998788916125
564,19,17.471382585217015
565,3,1.6765465188976711
566,51,78.70857358223617
567,37,22.643957895201147
568,7,5.863882744462781
569,36,27.589875001440245
570,77,85.38211464928729
571,1,3.0619829104258005
572,21,22.689664686095526
573,16,22.10715450518833
574,2,1.7579551821956474
575,2,1.326909851818391
576,1,-0.13106305640053875
577,18,21.148242269646612
578,2,2.1077139514138343
579,1,4.06334523359836
580,1,2.374248577852175
581,8,6.3014694148312635
582,2,5.971169418488109
583,33,31.93937209296307
584,1,2.2554365072429765
585,1,1.976626596514026
586,1,1.720898564725266
587,9,10.535072705810446
588,1,2.0345685323037124
589,4,19.248063015525894
590,137,148.46272494411556
591,3,2.077597441536516
592,213,141.33334621959486
593,15,8.01670091320555
594,2,16.48419014734108
595,5,6.587556126529883
596,1,1.8935298385466595
597,3,4.250103142736833
598,4,2.4531472199083435
599,13,10.393457609699151
600,2,1.775795098919068
601,1,-0.6282970330133174
602,5,3.4021141295704567
603,76,77.32032588308061
604,3,16.307875415449903
605,8,9.409583097916544
606,3,8.91198101052968
607,3,5.382541696228876
608,3,5.012947178081848
